Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
456	 0.011398	 0.007288	 0.000154	 0.000000	 0.003772	4.435210	 3.601879	 0.117513	 0.000000	 0.660771
457	 0.011894	 0.007387	 0.000284	 0.000000	 0.004009	4.447104	 3.609266	 0.117797	 0.000000	 0.664780
458	 0.011714	 0.007262	 0.000177	 0.000000	 0.004054	4.458818	 3.616528	 0.117974	 0.000000	 0.668834
459	 0.010511	 0.006102	 0.000275	 0.000000	 0.003924	4.469329	 3.622630	 0.118249	 0.000000	 0.672758
460	 0.010143	 0.006113	 0.000298	 0.000000	 0.003538	4.479472	 3.628743	 0.118547	 0.000000	 0.676296
461	 0.009774	 0.005888	 0.000240	 0.000000	 0.003447	4.489246	 3.634631	 0.118787	 0.000000	 0.679743
462	 0.010271	 0.005959	 0.000309	 0.000000	 0.003780	4.499517	 3.640590	 0.119096	 0.000000	 0.683523
463	 0.009942	 0.005913	 0.000224	 0.000000	 0.003589	4.509459	 3.646503	 0.119320	 0.000000	 0.687112
464	 0.009224	 0.005865	 0.000262	 0.000000	 0.002898	4.518683	 3.652368	 0.119582	 0.000000	 0.690010
465	 0.009398	 0.006192	 0.000156	 0.000000	 0.002856	4.528081	 3.658560	 0.119738	 0.000000	 0.692866
466	 0.009580	 0.005954	 0.000258	 0.000000	 0.003170	4.537661	 3.664514	 0.119996	 0.000000	 0.696036
467	 0.010960	 0.007705	 0.000328	 0.000000	 0.002724	4.548621	 3.672219	 0.120324	 0.000000	 0.698760
468	 0.010658	 0.007552	 0.000153	 0.000000	 0.002846	4.559279	 3.679771	 0.120477	 0.000000	 0.701606
469	 0.012886	 0.007441	 0.000242	 0.000000	 0.005100	4.572165	 3.687212	 0.120719	 0.000000	 0.706706
470	 0.010555	 0.007619	 0.000180	 0.000000	 0.002667	4.582720	 3.694831	 0.120899	 0.000000	 0.709373
471	 0.012735	 0.007213	 0.000342	 0.000000	 0.004970	4.595455	 3.702044	 0.121241	 0.000000	 0.714343
472	 0.010576	 0.007303	 0.000159	 0.000000	 0.003026	4.606031	 3.709347	 0.121400	 0.000000	 0.717369
473	 0.012036	 0.006222	 0.000266	 0.000000	 0.005334	4.618067	 3.715569	 0.121666	 0.000000	 0.722703
474	 0.008677	 0.005330	 0.000262	 0.000000	 0.002872	4.626744	 3.720899	 0.121928	 0.000000	 0.725575
475	 0.008978	 0.005228	 0.000222	 0.000000	 0.003331	4.635722	 3.726127	 0.122150	 0.000000	 0.728906
476	 0.008581	 0.005383	 0.000202	 0.000000	 0.002801	4.644303	 3.731510	 0.122352	 0.000000	 0.731707
477	 0.008596	 0.005353	 0.000185	 0.000000	 0.002854	4.652899	 3.736863	 0.122537	 0.000000	 0.734561
478	 0.009672	 0.005265	 0.000249	 0.000000	 0.003904	4.662571	 3.742128	 0.122786	 0.000000	 0.738465
479	 0.008478	 0.005221	 0.000293	 0.000000	 0.002865	4.671049	 3.747349	 0.123079	 0.000000	 0.741330
480	 0.011763	 0.005471	 0.000308	 0.000000	 0.005868	4.682812	 3.752820	 0.123387	 0.000000	 0.747198
481	 0.009938	 0.005180	 0.000312	 0.000000	 0.004241	4.692750	 3.758000	 0.123699	 0.000000	 0.751439
482	 0.008950	 0.005698	 0.000240	 0.000000	 0.002924	4.701700	 3.763698	 0.123939	 0.000000	 0.754363
483	 0.012257	 0.005687	 0.000270	 0.000000	 0.006185	4.713957	 3.769385	 0.124209	 0.000000	 0.760548
484	 0.009908	 0.006005	 0.000270	 0.000000	 0.003428	4.723865	 3.775390	 0.124479	 0.000000	 0.763976
485	 0.008900	 0.005631	 0.000196	 0.000000	 0.002981	4.732765	 3.781021	 0.124675	 0.000000	 0.766957
486	 0.011942	 0.005872	 0.000412	 0.000000	 0.005551	4.744707	 3.786893	 0.125087	 0.000000	 0.772508
487	 0.008724	 0.005283	 0.000170	 0.000000	 0.003160	4.753431	 3.792176	 0.125257	 0.000000	 0.775668
488	 0.011910	 0.005935	 0.000247	 0.000000	 0.005620	4.765341	 3.798111	 0.125504	 0.000000	 0.781288
489	 0.009011	 0.005631	 0.000209	 0.000000	 0.003079	4.774352	 3.803742	 0.125713	 0.000000	 0.784367
490	 0.011814	 0.006009	 0.000263	 0.000000	 0.005433	4.786166	 3.809751	 0.125976	 0.000000	 0.789800
491	 0.009747	 0.006019	 0.000277	 0.000000	 0.003360	4.795913	 3.815770	 0.126253	 0.000000	 0.793160
492	 0.012061	 0.005608	 0.000233	 0.000000	 0.006111	4.807974	 3.821378	 0.126486	 0.000000	 0.799271
493	 0.009134	 0.005724	 0.000323	 0.000000	 0.003002	4.817108	 3.827102	 0.126809	 0.000000	 0.802273
494	 0.012078	 0.005833	 0.000212	 0.000000	 0.005931	4.829186	 3.832935	 0.127021	 0.000000	 0.808204
495	 0.009662	 0.006115	 0.000317	 0.000000	 0.003137	4.838848	 3.839050	 0.127338	 0.000000	 0.811341
496	 0.021639	 0.015678	 0.000310	 0.000000	 0.005543	4.860487	 3.854728	 0.127648	 0.000000	 0.816884
497	 0.009332	 0.005906	 0.000252	 0.000000	 0.003082	4.869819	 3.860634	 0.127900	 0.000000	 0.819966
498	 0.011952	 0.005843	 0.000320	 0.000000	 0.005680	4.881771	 3.866477	 0.128220	 0.000000	 0.825646
499	 0.009545	 0.005956	 0.000273	 0.000000	 0.003224	4.891316	 3.872433	 0.128493	 0.000000	 0.828870
500	 0.012479	 0.006060	 0.000293	 0.000000	 0.005895	4.903795	 3.878493	 0.128786	 0.000000	 0.834765
501	 0.008696	 0.005346	 0.000228	 0.000000	 0.002922	4.912491	 3.883839	 0.129014	 0.000000	 0.837687
502	 0.009412	 0.005407	 0.000389	 0.000000	 0.003414	4.921903	 3.889246	 0.129403	 0.000000	 0.841101
503	 0.009272	 0.005423	 0.000177	 0.000000	 0.003454	4.931175	 3.894669	 0.129580	 0.000000	 0.844555
504	 0.008375	 0.004715	 0.000288	 0.000000	 0.003156	4.939550	 3.899384	 0.129868	 0.000000	 0.847711
505	 0.008957	 0.005432	 0.000205	 0.000000	 0.003228	4.948507	 3.904816	 0.130073	 0.000000	 0.850939
506	 0.012227	 0.005371	 0.000204	 0.000000	 0.006543	4.960734	 3.910187	 0.130277	 0.000000	 0.857482
507	 0.009084	 0.005419	 0.000216	 0.000000	 0.003228	4.969818	 3.915606	 0.130493	 0.000000	 0.860710
508	 0.008984	 0.005563	 0.000279	 0.000000	 0.002941	4.978802	 3.921169	 0.130772	 0.000000	 0.863651
509	 0.009613	 0.006192	 0.000190	 0.000000	 0.003140	4.988415	 3.927361	 0.130962	 0.000000	 0.866791
510	 0.013427	 0.006665	 0.000252	 0.000000	 0.006375	5.001842	 3.934026	 0.131214	 0.000000	 0.873166
511	 0.009585	 0.005835	 0.000307	 0.000000	 0.003230	5.011427	 3.939861	 0.131521	 0.000000	 0.876396
512	 0.009586	 0.006047	 0.000220	 0.000000	 0.003047	5.021013	 3.945908	 0.131741	 0.000000	 0.879443
513	 0.009622	 0.006070	 0.000231	 0.000000	 0.003118	5.030635	 3.951978	 0.131972	 0.000000	 0.882561
514	 0.009460	 0.006017	 0.000200	 0.000000	 0.003040	5.040095	 3.957995	 0.132172	 0.000000	 0.885601
515	 0.009616	 0.006089	 0.000173	 0.000000	 0.003149	5.049711	 3.964084	 0.132345	 0.000000	 0.888750
516	 0.009593	 0.005989	 0.000230	 0.000000	 0.003174	5.059304	 3.970073	 0.132575	 0.000000	 0.891924
517	 0.010173	 0.006130	 0.000208	 0.000000	 0.003621	5.069477	 3.976203	 0.132783	 0.000000	 0.895545
518	 0.010030	 0.006014	 0.000180	 0.000000	 0.003621	5.079507	 3.982217	 0.132963	 0.000000	 0.899166
519	 0.009771	 0.006192	 0.000213	 0.000000	 0.003163	5.089278	 3.988409	 0.133176	 0.000000	 0.902329
520	 0.009998	 0.005891	 0.000222	 0.000000	 0.003672	5.099276	 3.994300	 0.133398	 0.000000	 0.906001
521	 0.009989	 0.006073	 0.000312	 0.000000	 0.003376	5.109265	 4.000373	 0.133710	 0.000000	 0.909377
522	 0.010908	 0.007141	 0.000254	 0.000000	 0.003287	5.120173	 4.007514	 0.133964	 0.000000	 0.912664
523	 0.010957	 0.007347	 0.000268	 0.000000	 0.003116	5.131130	 4.014861	 0.134232	 0.000000	 0.915780
524	 0.010044	 0.006262	 0.000276	 0.000000	 0.003301	5.141174	 4.021123	 0.134508	 0.000000	 0.919081
525	 0.010659	 0.006971	 0.000137	 0.000000	 0.003310	5.151833	 4.028094	 0.134645	 0.000000	 0.922391
526	 0.010448	 0.006794	 0.000152	 0.000000	 0.003293	5.162281	 4.034888	 0.134797	 0.000000	 0.925684
527	 0.010688	 0.006556	 0.000234	 0.000000	 0.003681	5.172969	 4.041444	 0.135031	 0.000000	 0.929365
528	 0.009594	 0.005993	 0.000163	 0.000000	 0.003236	5.182563	 4.047437	 0.135194	 0.000000	 0.932601
529	 0.009837	 0.005471	 0.000310	 0.000000	 0.003841	5.192400	 4.052908	 0.135504	 0.000000	 0.936442
530	 0.009729	 0.006033	 0.000222	 0.000000	 0.003268	5.202129	 4.058941	 0.135726	 0.000000	 0.939710
531	 0.009931	 0.006308	 0.000151	 0.000000	 0.003381	5.212060	 4.065249	 0.135877	 0.000000	 0.943091
532	 0.021453	 0.014508	 0.000272	 0.000000	 0.006455	5.233513	 4.079757	 0.136149	 0.000000	 0.949546
533	 0.008683	 0.004770	 0.000182	 0.000000	 0.003506	5.242196	 4.084527	 0.136331	 0.000000	 0.953052
534	 0.009104	 0.005439	 0.000182	 0.000000	 0.003281	5.251300	 4.089966	 0.136513	 0.000000	 0.956333
535	 0.009925	 0.005963	 0.000262	 0.000000	 0.003498	5.261225	 4.095929	 0.136775	 0.000000	 0.959831
536	 0.009899	 0.006000	 0.000177	 0.000000	 0.003515	5.271124	 4.101929	 0.136952	 0.000000	 0.963346
537	 0.010366	 0.006373	 0.000143	 0.000000	 0.003635	5.281490	 4.108302	 0.137095	 0.000000	 0.966981
538	 0.009846	 0.006118	 0.000178	 0.000000	 0.003341	5.291336	 4.114420	 0.137273	 0.000000	 0.970322
539	 0.009283	 0.005611	 0.000225	 0.000000	 0.003244	5.300619	 4.120031	 0.137498	 0.000000	 0.973566
540	 0.010307	 0.006528	 0.000219	 0.000000	 0.003352	5.310926	 4.126559	 0.137717	 0.000000	 0.976918
541	 0.010571	 0.006871	 0.000203	 0.000000	 0.003293	5.321497	 4.133430	 0.137920	 0.000000	 0.980211
542	 0.010122	 0.006331	 0.000163	 0.000000	 0.003408	5.331619	 4.139761	 0.138083	 0.000000	 0.983619
543	 0.009723	 0.006003	 0.000147	 0.000000	 0.003364	5.341342	 4.145764	 0.138230	 0.000000	 0.986983
544	 0.013387	 0.009658	 0.000220	 0.000000	 0.003304	5.354729	 4.155422	 0.138450	 0.000000	 0.990287
545	 0.010864	 0.007284	 0.000151	 0.000000	 0.003333	5.365593	 4.162706	 0.138601	 0.000000	 0.993620
546	 0.012057	 0.005411	 0.000221	 0.000000	 0.006324	5.377650	 4.168117	 0.138822	 0.000000	 0.999944
547	 0.009243	 0.005434	 0.000232	 0.000000	 0.003487	5.386893	 4.173551	 0.139054	 0.000000	 1.003431
548	 0.012921	 0.005349	 0.000284	 0.000000	 0.007068	5.399814	 4.178900	 0.139338	 0.000000	 1.010499
549	 0.009390	 0.005431	 0.000179	 0.000000	 0.003500	5.409204	 4.184331	 0.139517	 0.000000	 1.013999
550	 0.009399	 0.005540	 0.000161	 0.000000	 0.003489	5.418603	 4.189871	 0.139678	 0.000000	 1.017488
551	 0.009419	 0.005513	 0.000355	 0.000000	 0.003339	5.428022	 4.195384	 0.140033	 0.000000	 1.020827
552	 0.009180	 0.005398	 0.000230	 0.000000	 0.003341	5.437202	 4.200782	 0.140263	 0.000000	 1.024168
553	 0.009456	 0.005501	 0.000174	 0.000000	 0.003571	5.446658	 4.206283	 0.140437	 0.000000	 1.027739
554	 0.009464	 0.005561	 0.000202	 0.000000	 0.003489	5.456122	 4.211844	 0.140639	 0.000000	 1.031228
555	 0.009363	 0.005432	 0.000221	 0.000000	 0.003497	5.465485	 4.217276	 0.140860	 0.000000	 1.034725
556	 0.009415	 0.005329	 0.000163	 0.000000	 0.003695	5.474900	 4.222605	 0.141023	 0.000000	 1.038420
557	 0.010066	 0.005429	 0.000242	 0.000000	 0.004144	5.484966	 4.228034	 0.141265	 0.000000	 1.042564
558	 0.009542	 0.005349	 0.000257	 0.000000	 0.003836	5.494508	 4.233383	 0.141522	 0.000000	 1.046400
559	 0.012888	 0.005663	 0.000308	 0.000000	 0.006807	5.507396	 4.239046	 0.141830	 0.000000	 1.053207
560	 0.010966	 0.005716	 0.000213	 0.000000	 0.004697	5.518362	 4.244762	 0.142043	 0.000000	 1.057904
561	 0.009445	 0.005455	 0.000241	 0.000000	 0.003524	5.527807	 4.250217	 0.142284	 0.000000	 1.061428
562	 0.009304	 0.005193	 0.000203	 0.000000	 0.003670	5.537111	 4.255410	 0.142487	 0.000000	 1.065098
563	 0.010389	 0.005301	 0.000208	 0.000000	 0.004558	5.547500	 4.260711	 0.142695	 0.000000	 1.069656
564	 0.010286	 0.005960	 0.000238	 0.000000	 0.003825	5.557786	 4.266671	 0.142933	 0.000000	 1.073481
565	 0.009876	 0.005767	 0.000135	 0.000000	 0.003727	5.567662	 4.272438	 0.143068	 0.000000	 1.077208
566	 0.009860	 0.005899	 0.000169	 0.000000	 0.003575	5.577522	 4.278337	 0.143237	 0.000000	 1.080783
567	 0.009911	 0.005963	 0.000169	 0.000000	 0.003552	5.587433	 4.284300	 0.143406	 0.000000	 1.084335
568	 0.010265	 0.005845	 0.000239	 0.000000	 0.003966	5.597698	 4.290145	 0.143645	 0.000000	 1.088301
569	 0.009767	 0.005622	 0.000180	 0.000000	 0.003746	5.607465	 4.295767	 0.143825	 0.000000	 1.092047
570	 0.010583	 0.006551	 0.000227	 0.000000	 0.003584	5.618048	 4.302318	 0.144052	 0.000000	 1.095631
571	 0.010392	 0.006438	 0.000197	 0.000000	 0.003543	5.628440	 4.308756	 0.144249	 0.000000	 1.099174
572	 0.017449	 0.012879	 0.000227	 0.000000	 0.004104	5.645889	 4.321635	 0.144476	 0.000000	 1.103278
573	 0.009663	 0.005792	 0.000247	 0.000000	 0.003531	5.655552	 4.327427	 0.144723	 0.000000	 1.106809
574	 0.014387	 0.007104	 0.000294	 0.000000	 0.006878	5.669939	 4.334531	 0.145017	 0.000000	 1.113687
575	 0.010645	 0.006179	 0.000238	 0.000000	 0.004007	5.680584	 4.340710	 0.145255	 0.000000	 1.117694
576	 0.010020	 0.006060	 0.000161	 0.000000	 0.003587	5.690604	 4.346770	 0.145416	 0.000000	 1.121281
577	 0.010575	 0.006122	 0.000227	 0.000000	 0.004001	5.701179	 4.352892	 0.145643	 0.000000	 1.125282
578	 0.009834	 0.005709	 0.000218	 0.000000	 0.003680	5.711013	 4.358601	 0.145861	 0.000000	 1.128962
579	 0.009781	 0.005813	 0.000193	 0.000000	 0.003564	5.720794	 4.364414	 0.146054	 0.000000	 1.132526
580	 0.010639	 0.006332	 0.000186	 0.000000	 0.004023	5.731433	 4.370746	 0.146240	 0.000000	 1.136549
581	 0.024113	 0.016122	 0.000308	 0.000000	 0.007565	5.755546	 4.386868	 0.146548	 0.000000	 1.144114
582	 0.010341	 0.006253	 0.000190	 0.000000	 0.003798	5.765887	 4.393121	 0.146738	 0.000000	 1.147912
583	 0.013628	 0.006208	 0.000211	 0.000000	 0.006976	5.779515	 4.399329	 0.146949	 0.000000	 1.154888
584	 0.008867	 0.004555	 0.000224	 0.000000	 0.003861	5.788382	 4.403884	 0.147173	 0.000000	 1.158749
585	 0.009953	 0.005785	 0.000225	 0.000000	 0.003729	5.798335	 4.409669	 0.147398	 0.000000	 1.162478
586	 0.010196	 0.005983	 0.000185	 0.000000	 0.003813	5.808531	 4.415652	 0.147583	 0.000000	 1.166291
587	 0.009324	 0.005289	 0.000130	 0.000000	 0.003688	5.817855	 4.420941	 0.147713	 0.000000	 1.169979
588	 0.009321	 0.005318	 0.000191	 0.000000	 0.003597	5.827176	 4.426259	 0.147904	 0.000000	 1.173576
589	 0.009480	 0.005273	 0.000215	 0.000000	 0.003759	5.836656	 4.431532	 0.148119	 0.000000	 1.177335
590	 0.009685	 0.005425	 0.000234	 0.000000	 0.003799	5.846341	 4.436957	 0.148353	 0.000000	 1.181134
591	 0.009068	 0.004763	 0.000196	 0.000000	 0.004012	5.855409	 4.441720	 0.148549	 0.000000	 1.185146
592	 0.012972	 0.005237	 0.000323	 0.000000	 0.007297	5.868381	 4.446957	 0.148872	 0.000000	 1.192443
593	 0.009382	 0.005050	 0.000238	 0.000000	 0.003993	5.877763	 4.452007	 0.149110	 0.000000	 1.196436
594	 0.013966	 0.005855	 0.000289	 0.000000	 0.007710	5.891729	 4.457862	 0.149399	 0.000000	 1.204146
595	 0.010081	 0.005276	 0.000210	 0.000000	 0.004497	5.901810	 4.463138	 0.149609	 0.000000	 1.208643
596	 0.014339	 0.005476	 0.000274	 0.000000	 0.008469	5.916149	 4.468614	 0.149883	 0.000000	 1.217112
597	 0.010531	 0.005725	 0.000147	 0.000000	 0.004430	5.926680	 4.474339	 0.150030	 0.000000	 1.221542
598	 0.009775	 0.005495	 0.000217	 0.000000	 0.003830	5.936455	 4.479834	 0.150247	 0.000000	 1.225372
599	 0.010123	 0.005589	 0.000236	 0.000000	 0.004062	5.946578	 4.485423	 0.150483	 0.000000	 1.229434
600	 0.010172	 0.005731	 0.000181	 0.000000	 0.004017	5.956750	 4.491154	 0.150664	 0.000000	 1.233451
601	 0.010358	 0.006008	 0.000214	 0.000000	 0.004022	5.967108	 4.497162	 0.150878	 0.000000	 1.237473
602	 0.014279	 0.005591	 0.000310	 0.000000	 0.008260	5.981387	 4.502753	 0.151188	 0.000000	 1.245733
603	 0.012047	 0.005701	 0.000289	 0.001968	 0.003966	5.993434	 4.508454	 0.151477	 0.001968	 1.249699
604	 0.016912	 0.005968	 0.000403	 0.001722	 0.008604	6.010346	 4.514422	 0.151880	 0.003690	 1.258303
605	 0.019659	 0.013112	 0.000301	 0.001899	 0.004222	6.030005	 4.527534	 0.152181	 0.005589	 1.262525
606	 0.017160	 0.005889	 0.000314	 0.001606	 0.009208	6.047165	 4.533423	 0.152495	 0.007195	 1.271733
607	 0.011210	 0.005144	 0.000204	 0.001572	 0.004150	6.058375	 4.538567	 0.152699	 0.008767	 1.275883
608	 0.026190	 0.015648	 0.000302	 0.001626	 0.008465	6.084565	 4.554215	 0.153001	 0.010393	 1.284348
609	 0.012245	 0.005937	 0.000297	 0.001913	 0.003973	6.096810	 4.560152	 0.153298	 0.012306	 1.288321
610	 0.017694	 0.007045	 0.000372	 0.001683	 0.008387	6.114504	 4.567197	 0.153670	 0.013989	 1.296708
611	 0.014483	 0.006113	 0.000230	 0.003891	 0.004064	6.128987	 4.573310	 0.153900	 0.017880	 1.300772
612	 0.027070	 0.016284	 0.000313	 0.002087	 0.008203	6.156057	 4.589594	 0.154213	 0.019967	 1.308975
613	 0.013354	 0.005990	 0.000318	 0.002503	 0.004265	6.169411	 4.595584	 0.154531	 0.022470	 1.313240
614	 0.011808	 0.005595	 0.000211	 0.001708	 0.004036	6.181219	 4.601179	 0.154742	 0.024178	 1.317276
615	 0.012020	 0.005790	 0.000249	 0.001680	 0.004048	6.193239	 4.606969	 0.154991	 0.025858	 1.321324
616	 0.012127	 0.006023	 0.000208	 0.001608	 0.004047	6.205366	 4.612992	 0.155199	 0.027466	 1.325371
617	 0.013549	 0.005889	 0.000232	 0.003193	 0.003991	6.218915	 4.618881	 0.155431	 0.030659	 1.329362
618	 0.013200	 0.006155	 0.000252	 0.002124	 0.004429	6.232115	 4.625036	 0.155683	 0.032783	 1.333791
619	 0.013071	 0.006968	 0.000241	 0.001598	 0.004011	6.245186	 4.632004	 0.155924	 0.034381	 1.337802
620	 0.014094	 0.007525	 0.000278	 0.001613	 0.004417	6.259280	 4.639529	 0.156202	 0.035994	 1.342219
621	 0.013520	 0.006995	 0.000249	 0.001618	 0.004401	6.272800	 4.646524	 0.156451	 0.037612	 1.346620
622	 0.012726	 0.006476	 0.000221	 0.001642	 0.004127	6.285526	 4.653000	 0.156672	 0.039254	 1.350747
623	 0.015883	 0.009511	 0.000332	 0.001643	 0.004137	6.301409	 4.662511	 0.157004	 0.040897	 1.354884
624	 0.013982	 0.007736	 0.000223	 0.001644	 0.004124	6.315391	 4.670247	 0.157227	 0.042541	 1.359008
625	 0.013939	 0.007164	 0.000197	 0.002189	 0.004131	6.329330	 4.677411	 0.157424	 0.044730	 1.363139
626	 0.013809	 0.007084	 0.000158	 0.002207	 0.004104	6.343139	 4.684495	 0.157582	 0.046937	 1.367243
627	 0.013990	 0.007628	 0.000206	 0.001746	 0.004149	6.357129	 4.692123	 0.157788	 0.048683	 1.371392
628	 0.020750	 0.013794	 0.000319	 0.002208	 0.004174	6.377879	 4.705917	 0.158107	 0.050891	 1.375566
629	 0.013147	 0.006416	 0.000224	 0.001694	 0.004560	6.391026	 4.712333	 0.158331	 0.052585	 1.380126
630	 0.012438	 0.006080	 0.000203	 0.001681	 0.004213	6.403464	 4.718413	 0.158534	 0.054266	 1.384339
631	 0.013066	 0.005927	 0.000199	 0.002405	 0.004256	6.416530	 4.724340	 0.158733	 0.056671	 1.388595
632	 0.012736	 0.005960	 0.000148	 0.002303	 0.004036	6.429266	 4.730300	 0.158881	 0.058974	 1.392631
633	 0.012867	 0.005952	 0.000256	 0.002246	 0.004075	6.442133	 4.736252	 0.159137	 0.061220	 1.396706
634	 0.013104	 0.006156	 0.000207	 0.002214	 0.004265	6.455237	 4.742408	 0.159344	 0.063434	 1.400971
635	 0.013137	 0.006211	 0.000222	 0.002297	 0.004158	6.468374	 4.748619	 0.159566	 0.065731	 1.405129
636	 0.013294	 0.006735	 0.000226	 0.001685	 0.004374	6.481668	 4.755354	 0.159792	 0.067416	 1.409503
637	 0.013473	 0.006556	 0.000206	 0.002208	 0.004236	6.495141	 4.761910	 0.159998	 0.069624	 1.413739
638	 0.013114	 0.006545	 0.000254	 0.001864	 0.004185	6.508255	 4.768455	 0.160252	 0.071488	 1.417924
639	 0.014211	 0.006593	 0.000205	 0.002813	 0.004337	6.522466	 4.775048	 0.160457	 0.074301	 1.422261
640	 0.013753	 0.006568	 0.000232	 0.002269	 0.004411	6.536219	 4.781616	 0.160689	 0.076570	 1.426672
641	 0.014309	 0.007231	 0.000201	 0.002375	 0.004230	6.550528	 4.788847	 0.160890	 0.078945	 1.430902
642	 0.014451	 0.006969	 0.000250	 0.002316	 0.004654	6.564979	 4.795816	 0.161140	 0.081261	 1.435556
643	 0.014317	 0.007247	 0.000272	 0.001840	 0.004689	6.579296	 4.803063	 0.161412	 0.083101	 1.440245
644	 0.014342	 0.006928	 0.000211	 0.002286	 0.004659	6.593638	 4.809991	 0.161623	 0.085387	 1.444904
645	 0.014433	 0.007277	 0.000206	 0.001979	 0.004693	6.608071	 4.817268	 0.161829	 0.087366	 1.449597
646	 0.015557	 0.007144	 0.000283	 0.002984	 0.004854	6.623628	 4.824412	 0.162112	 0.090350	 1.454451
647	 0.014119	 0.006684	 0.000221	 0.002469	 0.004451	6.637747	 4.831096	 0.162333	 0.092819	 1.458902
648	 0.013841	 0.007129	 0.000274	 0.001811	 0.004362	6.651588	 4.838225	 0.162607	 0.094630	 1.463264
649	 0.014233	 0.006770	 0.000365	 0.001800	 0.005020	6.665821	 4.844995	 0.162972	 0.096430	 1.468284
650	 0.013519	 0.006915	 0.000318	 0.001732	 0.004287	6.679340	 4.851910	 0.163290	 0.098162	 1.472571
651	 0.013128	 0.006177	 0.000243	 0.001770	 0.004682	6.692468	 4.858087	 0.163533	 0.099932	 1.477253
652	 0.020564	 0.013886	 0.000213	 0.001837	 0.004362	6.713032	 4.871973	 0.163746	 0.101769	 1.481615
653	 0.013744	 0.005920	 0.000235	 0.002932	 0.004378	6.726776	 4.877893	 0.163981	 0.104701	 1.485993
654	 0.012149	 0.005407	 0.000231	 0.001758	 0.004497	6.738925	 4.883300	 0.164212	 0.106459	 1.490490
655	 0.012698	 0.005846	 0.000248	 0.001824	 0.004518	6.751623	 4.889146	 0.164460	 0.108283	 1.495008
656	 0.012426	 0.005857	 0.000187	 0.001886	 0.004249	6.764049	 4.895003	 0.164647	 0.110169	 1.499257
657	 0.014216	 0.006708	 0.000273	 0.002351	 0.004626	6.778265	 4.901711	 0.164920	 0.112520	 1.503883
658	 0.013700	 0.005697	 0.000309	 0.002510	 0.004885	6.791965	 4.907408	 0.165229	 0.115030	 1.508768
659	 0.014064	 0.006610	 0.000255	 0.002286	 0.004573	6.806029	 4.914018	 0.165484	 0.117316	 1.513341
660	 0.016180	 0.006790	 0.000288	 0.003196	 0.005509	6.822209	 4.920808	 0.165772	 0.120512	 1.518850
661	 0.014311	 0.007308	 0.000233	 0.001981	 0.004505	6.836520	 4.928116	 0.166005	 0.122493	 1.523355
662	 0.015166	 0.007179	 0.000237	 0.002461	 0.004924	6.851686	 4.935295	 0.166242	 0.124954	 1.528279
663	 0.014556	 0.006720	 0.000277	 0.002716	 0.004482	6.866242	 4.942015	 0.166519	 0.127670	 1.532761
664	 0.013488	 0.006335	 0.000217	 0.001955	 0.004663	6.879730	 4.948350	 0.166736	 0.129625	 1.537424
665	 0.016250	 0.007714	 0.000246	 0.001931	 0.005913	6.895980	 4.956064	 0.166982	 0.131556	 1.543337
666	 0.017087	 0.007524	 0.000230	 0.003301	 0.005708	6.913067	 4.963588	 0.167212	 0.134857	 1.549045
667	 0.015402	 0.006934	 0.000278	 0.001979	 0.005863	6.928469	 4.970522	 0.167490	 0.136836	 1.554908
668	 0.015659	 0.007153	 0.000328	 0.002222	 0.005611	6.944128	 4.977675	 0.167818	 0.139058	 1.560519
669	 0.014676	 0.006900	 0.000247	 0.002211	 0.004967	6.958804	 4.984575	 0.168065	 0.141269	 1.565486
670	 0.016200	 0.007715	 0.000229	 0.001878	 0.005978	6.975004	 4.992290	 0.168294	 0.143147	 1.571464
671	 0.016006	 0.007373	 0.000340	 0.002220	 0.005756	6.991010	 4.999663	 0.168634	 0.145367	 1.577220
672	 0.013665	 0.006241	 0.000227	 0.001897	 0.005014	7.004675	 5.005904	 0.168861	 0.147264	 1.582234
673	 0.015608	 0.006791	 0.000291	 0.002440	 0.005718	7.020283	 5.012695	 0.169152	 0.149704	 1.587952
674	 0.015375	 0.006773	 0.000265	 0.003177	 0.004830	7.035658	 5.019468	 0.169417	 0.152881	 1.592782
675	 0.017284	 0.007415	 0.000176	 0.003206	 0.006129	7.052942	 5.026883	 0.169593	 0.156087	 1.598911
676	 0.015962	 0.006454	 0.000259	 0.003149	 0.005755	7.068904	 5.033337	 0.169852	 0.159236	 1.604666
677	 0.012814	 0.005758	 0.000214	 0.001978	 0.004520	7.081718	 5.039095	 0.170066	 0.161214	 1.609186
678	 0.014720	 0.005646	 0.000429	 0.002216	 0.006077	7.096438	 5.044741	 0.170495	 0.163430	 1.615263
679	 0.016272	 0.006937	 0.000322	 0.002623	 0.006105	7.112710	 5.051678	 0.170817	 0.166053	 1.621368
680	 0.014391	 0.007023	 0.000236	 0.001878	 0.004956	7.127101	 5.058701	 0.171053	 0.167931	 1.626324
681	 0.014939	 0.006153	 0.000249	 0.002741	 0.005436	7.142040	 5.064854	 0.171302	 0.170672	 1.631760
682	 0.013438	 0.006062	 0.000182	 0.002170	 0.004709	7.155478	 5.070916	 0.171484	 0.172842	 1.636469
683	 0.016925	 0.005834	 0.000223	 0.003523	 0.006935	7.172403	 5.076750	 0.171707	 0.176365	 1.643404
