Problem:                                pltexpA2
First Stage Rows:                       63
First Stage Columns:                    188
First Stage Non-zeros:                  385
Mean solution is recommended for this instance.
Number of replications:                 30
Status:                                 COMPROMISE SOLUTION
Total Objective Function Upper Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000
Total Objective Function Lower Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000

First Stage Solutions:
   No.   Row name   Activity      Lower bound   Upper bound   Dual          Dual STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
     0 OBJ          -1.118770e+01 
     1 R0000101      5.000000e+02  5.000000e+02  5.000000e+02  0.000000e+00  8.195580e-02 
     2 R0000201      4.700000e+02  4.700000e+02  4.700000e+02 -1.245316e-03  6.820874e-03 
     3 R0000301      6.000000e+02  6.000000e+02  6.000000e+02 -1.245925e-03  6.824214e-03 
     4 R0000401      1.100000e+02  1.100000e+02  1.100000e+02 -1.243407e-03  6.810422e-03 
     5 R0000501      3.400000e+02  3.400000e+02  3.400000e+02 -5.689261e-03  3.116137e-02 
     6 R0000601      1.600000e+02  1.600000e+02  1.600000e+02 -5.699016e-03  3.121480e-02 
     7 R0000701      1.350000e+02  1.350000e+02  1.350000e+02  0.000000e+00  0.000000e+00 
     8 R0000801      2.450000e+02  2.450000e+02  2.450000e+02  0.000000e+00  1.096680e-01 
     9 R0000901      6.100000e+02  6.100000e+02  6.100000e+02 -9.397850e-04  8.071997e-02 
    10 R0001001      2.500000e+02  2.500000e+02  2.500000e+02 -8.949143e-04  9.100456e-02 
    11 R0001101      2.300000e+02  2.300000e+02  2.300000e+02 -8.916254e-04  1.187498e-01 
    12 R0001201      4.700000e+02  4.700000e+02  4.700000e+02  4.637955e-04  1.621417e-01 
    13 R0001301      2.300000e+02  2.300000e+02  2.300000e+02  4.637187e-04  6.272260e-02 
    14 R0001401      2.400000e+02  2.400000e+02  2.400000e+02  0.000000e+00  1.536018e-01 
    15 R0001501      9.200000e+01  9.200000e+01  9.200000e+01 -1.913520e-04  8.171447e-02 
    16 R0001601      3.800000e+01  3.800000e+01  3.800000e+01 -1.914740e-04  9.093509e-02 
    17 R0001701      3.500000e+01  3.500000e+01  3.500000e+01 -1.914487e-04  4.824934e-02 
    18 R0001801      7.100000e+01  7.100000e+01  7.100000e+01 -3.954993e-04  1.631123e-01 
    19 R0001901      3.500000e+01  3.500000e+01  3.500000e+01 -3.875543e-04  6.264137e-02 
    20 R0002001      3.600000e+01  3.600000e+01  3.600000e+01  0.000000e+00  1.536025e-01 
    21 R0002101      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.110116e+02 
    22 R0002201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.689026e+01 
    23 R0002301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.358465e+03 
    24 R0002401      0.000000e+00  0.000000e+00  0.000000e+00 -4.882524e-02  1.001869e-01 
    25 R0002501      0.000000e+00  0.000000e+00  0.000000e+00 -4.991174e-02  1.022637e-01 
    26 R0002601      0.000000e+00  0.000000e+00  0.000000e+00 -2.227223e-02  4.788515e-02 
    27 R0002701      0.000000e+00  0.000000e+00  0.000000e+00 -2.648396e-01  4.402148e-01 
    28 R0002801      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.487757e-02 
    29 R0002901      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.487489e-02 
    30 R0003001      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.488596e-02 
    31 R0003101      0.000000e+00  0.000000e+00  0.000000e+00 -3.592989e-02  1.045011e-01 
    32 R0003201      0.000000e+00  0.000000e+00  0.000000e+00 -4.305090e-02  9.644892e-02 
    33 R0003301      0.000000e+00  0.000000e+00  0.000000e+00 -3.741898e-02  1.145798e-01 
    34 R0003401      0.000000e+00  0.000000e+00  0.000000e+00 -1.079361e-02  2.813135e-01 
    35 R0003501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    36 R0003601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    37 R0003701      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    38 R0003801      0.000000e+00  0.000000e+00  0.000000e+00 -3.444031e-02  1.517245e-01 
    39 R0003901      0.000000e+00  0.000000e+00  0.000000e+00 -4.864199e-02  1.816868e-01 
    40 R0004001      0.000000e+00  0.000000e+00  0.000000e+00 -3.564917e-02  1.541975e-01 
    41 R0004101      0.000000e+00  0.000000e+00  0.000000e+00 -2.187927e-01  7.308733e-01 
    42 R0004201      0.000000e+00  0.000000e+00  0.000000e+00 -4.340583e-02  1.294803e-01 
    43 R0004301      0.000000e+00  0.000000e+00  0.000000e+00 -5.360505e-02  1.540215e-01 
    44 R0004401      0.000000e+00  0.000000e+00  0.000000e+00 -5.083348e-02  1.412068e-01 
    45 R0004501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.327151e-02 
    46 R0004601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.323840e-02 
    47 R0004701      0.000000e+00  0.000000e+00  0.000000e+00 -2.267233e-02  8.128361e-02 
    48 R0004801      0.000000e+00  0.000000e+00  0.000000e+00 -2.685667e-02  9.521324e-02 
    49 R0004901      0.000000e+00  0.000000e+00  0.000000e+00 -2.231090e-02  8.341078e-02 
    50 R0005001      0.000000e+00  0.000000e+00  0.000000e+00 -2.228339e-02  8.335612e-02 
    51 R0005101      0.000000e+00  0.000000e+00  0.000000e+00 -2.023679e-02  7.951248e-02 
    52 R0005201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.034555e-02 
    53 R0005301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.926687e-02 
    54 R0005401      0.000000e+00  0.000000e+00  0.000000e+00 -2.531391e-02  8.809790e-02 
    55 R0005501      0.000000e+00  0.000000e+00  0.000000e+00 -2.609608e-02  9.470937e-02 
    56 R0005601      0.000000e+00  0.000000e+00  0.000000e+00 -2.074885e-02  1.521633e-01 
    57 R0005701      0.000000e+00  0.000000e+00  0.000000e+00 -1.774599e-03  1.492913e-01 
    58 R0005801      0.000000e+00  0.000000e+00  0.000000e+00 -6.071697e-02  1.797814e-01 
    59 R0005901      0.000000e+00  0.000000e+00  0.000000e+00 -3.195856e-02  6.985035e-02 
    60 R0006001      0.000000e+00  0.000000e+00  0.000000e+00 -3.220798e-02  8.434159e-02 
    61 R0006101      0.000000e+00  0.000000e+00  0.000000e+00 -2.779433e-02  7.716029e-02 
    62 R0006201      0.000000e+00  0.000000e+00  0.000000e+00 -2.987560e-02  6.715457e-02 

   No. Column name  Activity      Lower bound   Upper bound   Reduced Cost  RC STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
   161 S0003501      2.292830e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   162 S0003601      2.293063e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   163 S0003701      2.282166e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   164 S0003801      0.000000e+00  0.000000e+00               7.113550e-02  0.000000e+00 
   165 S0003901      0.000000e+00  0.000000e+00               7.547487e-02  0.000000e+00 
   166 S0004001      0.000000e+00  0.000000e+00               5.612689e-02  0.000000e+00 
   167 S0004101      0.000000e+00  0.000000e+00               1.347399e-01  0.000000e+00 
   168 S0004201      0.000000e+00  0.000000e+00               1.597572e-02  0.000000e+00 
   169 S0004301      0.000000e+00  0.000000e+00               1.971547e-02  0.000000e+00 
   170 S0004401      0.000000e+00  0.000000e+00               1.691153e-02  0.000000e+00 
   171 S0004501      2.268829e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   172 S0004601      2.268836e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   173 S0004701      0.000000e+00  0.000000e+00               4.412007e-02  0.000000e+00 
   174 S0004801      0.000000e+00  0.000000e+00               5.232443e-02  0.000000e+00 
   175 S0004901      0.000000e+00  0.000000e+00               1.961946e-02  0.000000e+00 
   176 S0005001      0.000000e+00  0.000000e+00               2.207317e-02  0.000000e+00 
   177 S0005101      0.000000e+00  0.000000e+00               2.289319e-02  0.000000e+00 
   178 S0005201      2.292650e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   179 S0005301      2.285765e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   180 S0005401      0.000000e+00  0.000000e+00               4.458291e-02  0.000000e+00 
   181 S0005501      0.000000e+00  0.000000e+00               5.076589e-02  0.000000e+00 
   182 S0005601      0.000000e+00  0.000000e+00               5.140138e-02  0.000000e+00 
   183 S0005701      0.000000e+00  0.000000e+00               4.968139e-02  0.000000e+00 
   184 S0005801      0.000000e+00  0.000000e+00               5.266093e-02  0.000000e+00 
   185 S0005901      0.000000e+00  0.000000e+00               5.789740e-02  0.000000e+00 
   186 S0006001      0.000000e+00  0.000000e+00               6.508851e-02  0.000000e+00 
   187 S0006101      0.000000e+00  0.000000e+00               5.539950e-02  0.000000e+00 
   188 S0006201      0.000000e+00  0.000000e+00               6.037422e-02  0.000000e+00 


