Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
456	 0.003370	 0.003209	 0.000054	 0.000000	 0.000071	1.748350	 1.666713	 0.031311	 0.000000	 0.033955
457	 0.003928	 0.003677	 0.000080	 0.000000	 0.000133	1.752278	 1.670390	 0.031391	 0.000000	 0.034088
458	 0.003564	 0.003429	 0.000033	 0.000000	 0.000070	1.755842	 1.673819	 0.031424	 0.000000	 0.034158
459	 0.004080	 0.003842	 0.000078	 0.000000	 0.000128	1.759922	 1.677661	 0.031502	 0.000000	 0.034286
460	 0.004017	 0.003872	 0.000050	 0.000000	 0.000066	1.763939	 1.681533	 0.031552	 0.000000	 0.034352
461	 0.003926	 0.003686	 0.000077	 0.000000	 0.000130	1.767865	 1.685219	 0.031629	 0.000000	 0.034482
462	 0.003443	 0.003297	 0.000046	 0.000000	 0.000067	1.771308	 1.688516	 0.031675	 0.000000	 0.034549
463	 0.003347	 0.003121	 0.000064	 0.000000	 0.000130	1.774655	 1.691637	 0.031739	 0.000000	 0.034679
464	 0.002913	 0.002675	 0.000073	 0.000000	 0.000117	1.777568	 1.694312	 0.031812	 0.000000	 0.034796
465	 0.003967	 0.003681	 0.000111	 0.000000	 0.000136	1.781535	 1.697993	 0.031923	 0.000000	 0.034932
466	 0.003433	 0.003262	 0.000060	 0.000000	 0.000075	1.784968	 1.701255	 0.031983	 0.000000	 0.035007
467	 0.003471	 0.003189	 0.000099	 0.000000	 0.000140	1.788439	 1.704444	 0.032082	 0.000000	 0.035147
468	 0.003437	 0.003288	 0.000051	 0.000000	 0.000071	1.791876	 1.707732	 0.032133	 0.000000	 0.035218
469	 0.004061	 0.003813	 0.000076	 0.000000	 0.000131	1.795937	 1.711545	 0.032209	 0.000000	 0.035349
470	 0.003248	 0.003104	 0.000036	 0.000000	 0.000072	1.799185	 1.714649	 0.032245	 0.000000	 0.035421
471	 0.003759	 0.003510	 0.000081	 0.000000	 0.000134	1.802944	 1.718159	 0.032326	 0.000000	 0.035555
472	 0.003435	 0.003287	 0.000049	 0.000000	 0.000069	1.806379	 1.721446	 0.032375	 0.000000	 0.035624
473	 0.004004	 0.003771	 0.000075	 0.000000	 0.000126	1.810383	 1.725217	 0.032450	 0.000000	 0.035750
474	 0.003331	 0.003202	 0.000033	 0.000000	 0.000067	1.813714	 1.728419	 0.032483	 0.000000	 0.035817
475	 0.003958	 0.003714	 0.000083	 0.000000	 0.000129	1.817672	 1.732133	 0.032566	 0.000000	 0.035946
476	 0.003454	 0.003304	 0.000051	 0.000000	 0.000068	1.821126	 1.735437	 0.032617	 0.000000	 0.036014
477	 0.003704	 0.003465	 0.000063	 0.000000	 0.000133	1.824830	 1.738902	 0.032680	 0.000000	 0.036147
478	 0.003315	 0.003158	 0.000060	 0.000000	 0.000071	1.828145	 1.742060	 0.032740	 0.000000	 0.036218
479	 0.004066	 0.003823	 0.000078	 0.000000	 0.000130	1.832211	 1.745883	 0.032818	 0.000000	 0.036348
480	 0.003355	 0.003216	 0.000034	 0.000000	 0.000070	1.835566	 1.749099	 0.032852	 0.000000	 0.036418
481	 0.003771	 0.003516	 0.000072	 0.000000	 0.000143	1.839337	 1.752615	 0.032924	 0.000000	 0.036561
482	 0.003557	 0.003413	 0.000035	 0.000000	 0.000073	1.842894	 1.756028	 0.032959	 0.000000	 0.036634
483	 0.004082	 0.003801	 0.000093	 0.000000	 0.000154	1.846976	 1.759829	 0.033052	 0.000000	 0.036788
484	 0.003145	 0.002980	 0.000056	 0.000000	 0.000072	1.850121	 1.762809	 0.033108	 0.000000	 0.036860
485	 0.004185	 0.003929	 0.000083	 0.000000	 0.000138	1.854306	 1.766738	 0.033191	 0.000000	 0.036998
486	 0.003518	 0.003380	 0.000033	 0.000000	 0.000071	1.857824	 1.770118	 0.033224	 0.000000	 0.037069
487	 0.003690	 0.003459	 0.000060	 0.000000	 0.000135	1.861514	 1.773577	 0.033284	 0.000000	 0.037204
488	 0.003761	 0.003604	 0.000055	 0.000000	 0.000072	1.865275	 1.777181	 0.033339	 0.000000	 0.037276
489	 0.003568	 0.003327	 0.000076	 0.000000	 0.000134	1.868843	 1.780508	 0.033415	 0.000000	 0.037410
490	 0.003495	 0.003353	 0.000047	 0.000000	 0.000067	1.872338	 1.783861	 0.033462	 0.000000	 0.037477
491	 0.003942	 0.003703	 0.000074	 0.000000	 0.000131	1.876280	 1.787564	 0.033536	 0.000000	 0.037608
492	 0.003740	 0.003610	 0.000033	 0.000000	 0.000068	1.880020	 1.791174	 0.033569	 0.000000	 0.037676
493	 0.003710	 0.003460	 0.000080	 0.000000	 0.000133	1.883730	 1.794634	 0.033649	 0.000000	 0.037809
494	 0.003944	 0.003800	 0.000049	 0.000000	 0.000067	1.887674	 1.798434	 0.033698	 0.000000	 0.037876
495	 0.003926	 0.003686	 0.000077	 0.000000	 0.000131	1.891600	 1.802120	 0.033775	 0.000000	 0.038007
496	 0.003618	 0.003475	 0.000047	 0.000000	 0.000068	1.895218	 1.805595	 0.033822	 0.000000	 0.038075
497	 0.003684	 0.003444	 0.000077	 0.000000	 0.000131	1.898902	 1.809039	 0.033899	 0.000000	 0.038206
498	 0.003309	 0.003176	 0.000033	 0.000000	 0.000071	1.902211	 1.812215	 0.033932	 0.000000	 0.038277
499	 0.003953	 0.003709	 0.000079	 0.000000	 0.000138	1.906164	 1.815924	 0.034011	 0.000000	 0.038415
500	 0.003539	 0.003376	 0.000048	 0.000000	 0.000073	1.909703	 1.819300	 0.034059	 0.000000	 0.038488
501	 0.003462	 0.003174	 0.000085	 0.000000	 0.000165	1.913165	 1.822474	 0.034144	 0.000000	 0.038653
502	 0.003402	 0.003214	 0.000050	 0.000000	 0.000070	1.916567	 1.825688	 0.034194	 0.000000	 0.038723
503	 0.003769	 0.003514	 0.000078	 0.000000	 0.000139	1.920336	 1.829202	 0.034272	 0.000000	 0.038862
504	 0.003541	 0.003374	 0.000059	 0.000000	 0.000075	1.923877	 1.832576	 0.034331	 0.000000	 0.038937
505	 0.004097	 0.003843	 0.000083	 0.000000	 0.000134	1.927974	 1.836419	 0.034414	 0.000000	 0.039071
506	 0.003647	 0.003517	 0.000033	 0.000000	 0.000068	1.931621	 1.839936	 0.034447	 0.000000	 0.039139
507	 0.003923	 0.003698	 0.000060	 0.000000	 0.000131	1.935544	 1.843634	 0.034507	 0.000000	 0.039270
508	 0.003332	 0.003168	 0.000053	 0.000000	 0.000074	1.938876	 1.846802	 0.034560	 0.000000	 0.039344
509	 0.003976	 0.003715	 0.000077	 0.000000	 0.000143	1.942852	 1.850517	 0.034637	 0.000000	 0.039487
510	 0.003429	 0.003277	 0.000041	 0.000000	 0.000074	1.946281	 1.853794	 0.034678	 0.000000	 0.039561
511	 0.003789	 0.003523	 0.000100	 0.000000	 0.000135	1.950070	 1.857317	 0.034778	 0.000000	 0.039696
512	 0.003498	 0.003344	 0.000049	 0.000000	 0.000074	1.953568	 1.860661	 0.034827	 0.000000	 0.039770
513	 0.003797	 0.003570	 0.000062	 0.000000	 0.000132	1.957365	 1.864231	 0.034889	 0.000000	 0.039902
514	 0.003310	 0.003155	 0.000048	 0.000000	 0.000077	1.960675	 1.867386	 0.034937	 0.000000	 0.039979
515	 0.003844	 0.003587	 0.000076	 0.000000	 0.000148	1.964519	 1.870973	 0.035013	 0.000000	 0.040127
