Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
456	 0.004631	 0.004448	 0.000056	 0.000000	 0.000070	1.875551	 1.791635	 0.030772	 0.000000	 0.033569
457	 0.003548	 0.003370	 0.000052	 0.000000	 0.000068	1.879099	 1.795005	 0.030824	 0.000000	 0.033637
458	 0.003664	 0.003515	 0.000047	 0.000000	 0.000069	1.882763	 1.798520	 0.030871	 0.000000	 0.033706
459	 0.003534	 0.003302	 0.000064	 0.000000	 0.000134	1.886297	 1.801822	 0.030935	 0.000000	 0.033840
460	 0.003638	 0.003470	 0.000057	 0.000000	 0.000078	1.889935	 1.805292	 0.030992	 0.000000	 0.033918
461	 0.003988	 0.003731	 0.000082	 0.000000	 0.000140	1.893923	 1.809023	 0.031074	 0.000000	 0.034058
462	 0.003617	 0.003470	 0.000046	 0.000000	 0.000069	1.897540	 1.812493	 0.031120	 0.000000	 0.034127
463	 0.003399	 0.003170	 0.000060	 0.000000	 0.000139	1.900939	 1.815663	 0.031180	 0.000000	 0.034266
464	 0.003629	 0.003488	 0.000033	 0.000000	 0.000073	1.904568	 1.819151	 0.031213	 0.000000	 0.034339
465	 0.003747	 0.003456	 0.000100	 0.000000	 0.000157	1.908315	 1.822607	 0.031313	 0.000000	 0.034496
466	 0.003826	 0.003655	 0.000055	 0.000000	 0.000079	1.912141	 1.826262	 0.031368	 0.000000	 0.034575
467	 0.004464	 0.004139	 0.000112	 0.000000	 0.000165	1.916605	 1.830401	 0.031480	 0.000000	 0.034740
468	 0.004417	 0.004253	 0.000054	 0.000000	 0.000079	1.921022	 1.834654	 0.031534	 0.000000	 0.034819
469	 0.004533	 0.004267	 0.000077	 0.000000	 0.000147	1.925555	 1.838921	 0.031611	 0.000000	 0.034966
470	 0.004360	 0.004216	 0.000032	 0.000000	 0.000077	1.929915	 1.843137	 0.031643	 0.000000	 0.035043
471	 0.004763	 0.004426	 0.000114	 0.000000	 0.000183	1.934678	 1.847563	 0.031757	 0.000000	 0.035226
472	 0.004587	 0.004416	 0.000056	 0.000000	 0.000077	1.939265	 1.851979	 0.031813	 0.000000	 0.035303
473	 0.004655	 0.004358	 0.000093	 0.000000	 0.000168	1.943920	 1.856337	 0.031906	 0.000000	 0.035471
474	 0.004237	 0.004093	 0.000036	 0.000000	 0.000073	1.948157	 1.860430	 0.031942	 0.000000	 0.035544
475	 0.004983	 0.004681	 0.000108	 0.000000	 0.000155	1.953140	 1.865111	 0.032050	 0.000000	 0.035699
476	 0.004423	 0.004253	 0.000057	 0.000000	 0.000077	1.957563	 1.869364	 0.032107	 0.000000	 0.035776
477	 0.004812	 0.004396	 0.000123	 0.000000	 0.000236	1.962375	 1.873760	 0.032230	 0.000000	 0.036012
478	 0.004394	 0.004129	 0.000090	 0.000000	 0.000119	1.966769	 1.877889	 0.032320	 0.000000	 0.036131
479	 0.004797	 0.004541	 0.000069	 0.000000	 0.000148	1.971566	 1.882430	 0.032389	 0.000000	 0.036279
480	 0.004548	 0.004387	 0.000049	 0.000000	 0.000076	1.976114	 1.886817	 0.032438	 0.000000	 0.036355
481	 0.004092	 0.003811	 0.000084	 0.000000	 0.000153	1.980206	 1.890628	 0.032522	 0.000000	 0.036508
482	 0.004418	 0.004217	 0.000058	 0.000000	 0.000080	1.984624	 1.894845	 0.032580	 0.000000	 0.036588
483	 0.004378	 0.004195	 0.000050	 0.000000	 0.000075	1.989002	 1.899040	 0.032630	 0.000000	 0.036663
484	 0.004593	 0.004365	 0.000065	 0.000000	 0.000092	1.993595	 1.903405	 0.032695	 0.000000	 0.036755
485	 0.004302	 0.004113	 0.000047	 0.000000	 0.000083	1.997897	 1.907518	 0.032742	 0.000000	 0.036838
486	 0.004282	 0.004120	 0.000036	 0.000000	 0.000071	2.002179	 1.911638	 0.032778	 0.000000	 0.036909
487	 0.004635	 0.004450	 0.000057	 0.000000	 0.000069	2.006814	 1.916088	 0.032835	 0.000000	 0.036978
488	 0.004015	 0.003830	 0.000058	 0.000000	 0.000070	2.010829	 1.919918	 0.032893	 0.000000	 0.037048
489	 0.004484	 0.004318	 0.000050	 0.000000	 0.000066	2.015313	 1.924236	 0.032943	 0.000000	 0.037114
490	 0.004381	 0.004218	 0.000041	 0.000000	 0.000067	2.019694	 1.928454	 0.032984	 0.000000	 0.037181
491	 0.003940	 0.003742	 0.000050	 0.000000	 0.000078	2.023634	 1.932196	 0.033034	 0.000000	 0.037259
492	 0.004343	 0.004161	 0.000044	 0.000000	 0.000070	2.027977	 1.936357	 0.033078	 0.000000	 0.037329
493	 0.004678	 0.004466	 0.000071	 0.000000	 0.000075	2.032655	 1.940823	 0.033149	 0.000000	 0.037404
494	 0.004419	 0.004213	 0.000059	 0.000000	 0.000079	2.037074	 1.945036	 0.033208	 0.000000	 0.037483
495	 0.003948	 0.003743	 0.000073	 0.000000	 0.000072	2.041022	 1.948779	 0.033281	 0.000000	 0.037555
496	 0.003928	 0.003768	 0.000055	 0.000000	 0.000068	2.044950	 1.952547	 0.033336	 0.000000	 0.037623
497	 0.004576	 0.004311	 0.000084	 0.000000	 0.000139	2.049526	 1.956858	 0.033420	 0.000000	 0.037762
498	 0.004973	 0.004768	 0.000047	 0.000000	 0.000100	2.054499	 1.961626	 0.033467	 0.000000	 0.037862
499	 0.004795	 0.004523	 0.000095	 0.000000	 0.000146	2.059294	 1.966149	 0.033562	 0.000000	 0.038008
500	 0.004879	 0.004705	 0.000052	 0.000000	 0.000077	2.064173	 1.970854	 0.033614	 0.000000	 0.038085
501	 0.004582	 0.004289	 0.000096	 0.000000	 0.000159	2.068755	 1.975143	 0.033710	 0.000000	 0.038244
502	 0.004478	 0.004281	 0.000033	 0.000000	 0.000077	2.073233	 1.979424	 0.033743	 0.000000	 0.038321
503	 0.004558	 0.004233	 0.000093	 0.000000	 0.000178	2.077791	 1.983657	 0.033836	 0.000000	 0.038499
504	 0.004366	 0.004140	 0.000084	 0.000000	 0.000093	2.082157	 1.987797	 0.033920	 0.000000	 0.038592
505	 0.004935	 0.004657	 0.000084	 0.000000	 0.000151	2.087092	 1.992454	 0.034004	 0.000000	 0.038743
506	 0.004552	 0.004377	 0.000057	 0.000000	 0.000082	2.091644	 1.996831	 0.034061	 0.000000	 0.038825
507	 0.005414	 0.004782	 0.000246	 0.000000	 0.000258	2.097058	 2.001613	 0.034307	 0.000000	 0.039083
508	 0.004768	 0.004521	 0.000088	 0.000000	 0.000104	2.101826	 2.006134	 0.034395	 0.000000	 0.039187
509	 0.004828	 0.004514	 0.000085	 0.000000	 0.000160	2.106654	 2.010648	 0.034480	 0.000000	 0.039347
510	 0.004261	 0.004089	 0.000034	 0.000000	 0.000078	2.110915	 2.014737	 0.034514	 0.000000	 0.039425
511	 0.004121	 0.003958	 0.000033	 0.000000	 0.000078	2.115036	 2.018695	 0.034547	 0.000000	 0.039503
512	 0.004747	 0.004565	 0.000038	 0.000000	 0.000084	2.119783	 2.023260	 0.034585	 0.000000	 0.039587
513	 0.004539	 0.004349	 0.000054	 0.000000	 0.000079	2.124322	 2.027609	 0.034639	 0.000000	 0.039666
514	 0.004452	 0.004276	 0.000046	 0.000000	 0.000075	2.128774	 2.031885	 0.034685	 0.000000	 0.039741
515	 0.004304	 0.004143	 0.000037	 0.000000	 0.000073	2.133078	 2.036028	 0.034722	 0.000000	 0.039814
516	 0.004461	 0.004277	 0.000044	 0.000000	 0.000081	2.137539	 2.040305	 0.034766	 0.000000	 0.039895
517	 0.004584	 0.004283	 0.000094	 0.000000	 0.000097	2.142123	 2.044588	 0.034860	 0.000000	 0.039992
518	 0.004485	 0.004300	 0.000041	 0.000000	 0.000083	2.146608	 2.048888	 0.034901	 0.000000	 0.040075
519	 0.004384	 0.004209	 0.000035	 0.000000	 0.000079	2.150992	 2.053097	 0.034936	 0.000000	 0.040154
520	 0.003969	 0.003795	 0.000035	 0.000000	 0.000082	2.154961	 2.056892	 0.034971	 0.000000	 0.040236
521	 0.004732	 0.004524	 0.000064	 0.000000	 0.000083	2.159693	 2.061416	 0.035035	 0.000000	 0.040319
522	 0.003800	 0.003564	 0.000074	 0.000000	 0.000090	2.163493	 2.064980	 0.035109	 0.000000	 0.040409
523	 0.003745	 0.003555	 0.000045	 0.000000	 0.000082	2.167238	 2.068535	 0.035154	 0.000000	 0.040491
